order_id,timestamp,customer_id,account_age_days,is_new_account,order_value,item_category,payment_method,discount_pct,shipping_billing_mismatch,ip_country_mismatch,device_id,shipping_address_hash,device_reuse_signal,num_previous_orders,num_previous_returns,num_previous_chargebacks,is_ring_order_GT,returned,chargeback
ORD-0009222,2026-03-11 15:40:00,cust_32b991e5d7,261,False,946.22,electronics,debit_card,34.8,0,0,dev_40cccad2ac,addr_6081594975,0,1,0,0,1,0,0
ORD-0007818,2026-03-11 15:48:00,cust_271f17707d,0,True,1050.39,beauty,upi,19.9,0,0,dev_0d5501edb2,addr_237949ccea,0,0,0,0,0,0,1
ORD-0019520,2026-03-11 16:42:00,cust_482b4b31a9,305,False,359.4,electronics,upi,12.0,1,0,dev_6f8caa0e64,addr_0e01938fc4,0,1,0,0,0,0,0
ORD-0002154,2026-03-11 16:57:00,cust_51d92be1c6,0,True,1612.69,sports,upi,28.9,0,0,dev_bea086e2b8,addr_5f7f02b7e4,0,0,0,0,0,0,0
ORD-0003633,2026-03-11 17:20:00,cust_76444b3132,226,False,2102.91,fashion,credit_card,18.7,0,0,dev_0a5c79b1ea,addr_cc0e1713aa,0,1,1,0,0,0,0
ORD-0017453,2026-03-11 18:05:00,cust_9c16b0e83f,249,False,4918.72,home,upi,13.4,0,0,dev_f1b77376e6,addr_44e65d3e9b,0,1,0,0,0,0,0
ORD-0005152,2026-03-11 18:28:00,cust_3b8c6dc0b2,280,False,439.71,fashion,debit_card,30.8,0,0,dev_dc36381778,addr_8c249675ae,0,1,0,0,0,1,0
ORD-0005821,2026-03-11 19:01:00,cust_a9fb9e6ef4,162,False,12703.31,sports,upi,22.3,0,0,dev_8d8818c8e1,addr_d9a5cf487c,0,1,0,1,0,0,0
ORD-0005411,2026-03-11 20:27:00,cust_5b8e9841e8,0,True,420.36,home,credit_card,31.5,0,0,dev_cfe912f5cb,addr_0ad5292c15,0,0,0,0,0,0,0
ORD-0014150,2026-03-11 20:47:00,cust_49c0fa7f96,0,True,1760.34,sports,upi,27.0,0,0,dev_4a47d2983c,addr_63c4b1baf3,0,3,0,0,0,0,0
ORD-0003430,2026-03-11 21:08:00,cust_e20b21ae65,0,True,2675.2,home,netbanking,29.7,0,0,dev_f2617d00a4,addr_2d71b2ae15,0,0,0,0,0,0,0
ORD-0009619,2026-03-11 21:48:00,cust_8f1d43620b,0,True,2190.83,beauty,credit_card,39.0,0,0,dev_32b9e74c8f,addr_07845cd9ae,0,0,0,0,0,0,0
ORD-0017986,2026-03-11 22:01:00,cust_b5b0db7f3a,0,True,2772.1,fashion,cod,48.3,0,0,dev_d88518acbc,addr_9a0ee0a9e7,0,4,1,1,0,0,0
ORD-0002864,2026-03-11 22:02:00,cust_312351bff0,0,True,1317.0,home,upi,24.2,0,0,dev_16837163fe,addr_2db9f30839,0,0,0,0,0,1,1
ORD-0006088,2026-03-11 23:22:00,cust_950a4152c2,39,False,1756.57,home,netbanking,38.9,0,0,dev_4d6e474928,addr_5763abe87e,0,1,1,0,0,0,0
